donorID,Predicted Probability
D113756,0.003984059609087926
D117465,0.0021449898745340714
D118822,0.0037377885005066658
D102588,0.0014707841655861031
D101563,0.04279085997797469
D142902,0.004476104910534814
D109005,0.003934251027256081
D102903,0.006072964905436498
D121369,0.0021417351869648248
D114209,0.0042884542093507136
D112512,0.7761690350712089
D138517,0.013616551413499158
D105738,0.007487980140871168
D122173,0.015534148959057373
D116553,0.0027547005055763023
D120834,0.03445715243452959
D114351,0.0015496693090815616
D124141,0.002926152108744634
D107453,0.029180449755685074
D102293,0.005519559422724041
D119523,0.0023052066879483677
D130241,0.012023516350634167
D139086,0.010995964251956434
D102236,0.025946536993297176
D102936,0.008881747337556936
D121120,0.0013073316951293496
D106529,0.03744550540896944
D103307,0.0026666600435108147
D129645,0.014611733852275861
D126259,0.0008232934368832386
D118061,0.002148916613195561
D115278,0.0036711037824213415
D112374,0.005456598456674581
D124353,0.008830999632227497
D101323,0.04999589921023226
D136722,0.01496762028482687
D119729,0.0017866293207139475
D136092,0.011705224041489186
D118878,0.0030543606637213317
D143433,0.005539004074074682
D131086,0.011849103130941185
D105199,0.0017363030412441884
D135593,0.04675300317607755
D135030,0.02265738769454663
D113605,0.0031579181787726295
D140675,0.04080867880360889
D105315,0.011023553457032256
D105578,0.004783636743397914
D141711,0.009560468354009456
D122678,0.0030223715533551072
D109952,0.004625867331953563
D113657,0.009157334473760706
D143322,0.0037111250354627196
D118261,0.02694938572004032
D122946,0.004582501375400731
D105857,0.0167884098115465
D125682,0.015042277497485688
D101821,0.021850677604332177
D106847,0.0012350218956592833
D113233,0.02099254173811893
D125298,0.004768290588154206
D108568,0.00831921660260463
D124915,0.0023643601343826203
D139047,0.03983159186561582
D102143,0.0024202905911115675
D137340,0.02416008422433494
D141410,0.00825935662876193
D124877,0.005112190513077195
D107941,0.007577209293780193
D115378,0.009292191827051925
D140924,0.008136898662789197
D109339,0.000841337111684303
D116657,0.0027458735521089005
D100449,0.02165787006214721
D130389,0.025115067988261977
D107463,0.004007740067028415
D121708,0.0017692011535936638
D108422,0.0012977259286825805
D122718,0.013020169611975645
D113509,0.6155136628077803
D110318,0.002551469284676466
D134417,0.0070206004625124555
D110377,0.0042394003667385015
D130595,0.01612576389547941
D139927,0.016601011323202932
D107360,0.0017948968165174513
D140867,0.02254342789066486
D139483,0.005922379503439321
D140280,0.01744674540578154
D108669,0.018615562462536147
D126106,0.005737164291983563
D138879,0.035087186399671316
D120990,0.0010610115682155856
D104873,0.006992134810254746
D143389,0.007029407365036008
D132957,0.010262294311914664
D121301,0.002569644071515077
D126535,0.02124545572102651
D103689,0.01701160907270733
D137533,0.03175628626971961
D117829,0.007957098906291857
D131441,0.05847871100995421
D104770,0.020292053895346652
D111244,0.006322767672606762
D101277,0.009366637620057176
D102046,0.005312935826820258
D102461,0.01573131317098034
D137045,0.004501838418599109
D123738,0.015608135736428197
D125740,0.24982653183823195
D106305,0.0114712528904371
D136553,0.011365653575839128
D121788,0.004308107138162176
D138417,0.009100715810427032
D132779,0.008644014487944336
D137670,0.0030928711293809375
D140824,0.006927101421626569
D127967,0.00709523394393237
D105142,0.011880358928523295
D107900,0.008839441090231027
D129088,0.007261164434850954
D106910,0.0047178116670251275
D111735,0.002844242095225749
D102535,0.0030149903566758867
D141999,0.006779103300042282
D103426,0.005230369953470823
D106119,0.004615868572007424
D132110,0.03170110924176396
D123073,0.027723182871841008
D132085,0.014044354108661807
D119703,0.0143720885920205
D118162,0.0013592743514216372
D102320,0.006384278814069405
D139007,0.03113310198952271
D101281,0.006549871228669674
D138050,0.1074194841187143
D132019,0.01663000119743149
D131642,0.005112497362315085
D139339,0.017347665688076167
D141159,0.016292308937779453
D136816,0.006632947719337985
D117593,0.04935365667660745
D141041,0.01643647600099268
D103735,0.0010889986376907373
D134351,0.02008043328430342
D115599,0.01050615961387553
D121263,0.0030595258115098433
D127526,0.01170832580121094
D140329,0.01730404297650184
D122126,0.00925875705342287
D116321,0.001059029632325407
D101919,0.032333742415857354
D122681,0.02894217928515367
D141690,0.2079812202669859
D105563,0.0005238144005243853
D129705,0.00895042577679976
D114684,0.6670418566940305
D128175,0.014282590156811199
D139109,0.007994048680322026
D101883,0.0013435628677539557
D133912,0.011965492996946459
D110227,0.0021408008550809115
D123605,0.03274349662529254
D108271,0.0009798814397897176
D117408,0.05069736679022297
D136447,0.15361962610032612
D127414,0.015809353121884882
D129985,0.004866532472407756
D117542,0.0024211517260241937
D132674,0.010371630441175278
D107209,0.006525506130487172
D109331,0.0027192813367835538
D103062,0.4547281184269187
D124533,0.003077720027907436
D140511,0.012205471821220011
D132486,0.06542766879990027
D134723,0.006059004673350824
D132453,0.018134187641690117
D140787,0.00765915644238173
D113049,0.022818932974912522
D125432,0.0014076058497681705
D104544,0.041473646806581985
D114576,0.004229765465769142
D101190,0.5618301262563881
D137306,0.01812129074804717
D126609,0.0031367721892320705
D143728,0.01050762088838627
D107042,0.003173204472892174
D140816,0.008641863153384145
D126322,0.0011906047435460054
D106584,0.02759838088321847
D121613,0.001322601702520828
D128511,0.009445484717688276
D130192,0.016167011042569537
D123890,0.0014421219403574492
D122271,0.03429991865919912
D103914,0.004809542183245128
D143363,0.01272535880589923
D127287,0.007797164592438941
D101731,0.001051456279053059
D121999,0.001108924505714356
D130058,0.00492782911408339
D118463,0.004480893024830468
D117072,0.0156581669557492
D102709,0.004715427381842386
D115617,0.010101405218714278
D114775,0.0011909935620905423
D126010,0.017237168223089145
D102405,0.009148631105706935
D109731,0.0016371367336770301
D102768,0.008135674398365536
D106738,0.017413049909669995
D109719,0.007973463260624413
D115069,0.012254412933579196
D137464,0.011176247415572455
D144606,0.004285274782654929
D111553,0.02773454071470053
D106073,0.0030628813928424005
D103272,0.004855224207707134
D138688,0.02315503043667095
D129515,0.017287130778171705
D127197,0.019812868309679516
D143112,0.017141164294191963
D126149,0.001767489955747933
D102792,0.008456041307618482
D126502,0.0188776472684654
D141812,0.0317579976479395
D110574,0.016586955231935176
D127484,0.0013435628677539557
D125276,0.0016641143713749262
D121241,0.002252836217390312
D130775,0.024854578608805102
D111448,0.004061976077912632
D141415,0.049801352695599405
D118002,0.45872088646961395
D123932,0.02881016616562799
D108984,0.007745217042574888
D128461,0.005257391336338849
D143408,0.021857551742026624
D144126,0.028236574385417327
D110280,0.008014887255106677
D116683,0.01162034433970952
D104316,0.003294736573032826
D116077,0.009039668834275615
D118455,0.007332450348702454
D139195,0.00871415212672324
D140092,0.007121199940217379
D116529,0.024263800309727745
D109508,0.030767189491691056
D117571,0.003711463791426072
D120604,0.018184418467925175
D128075,0.019253530729416938
D144273,0.017003012665431597
D119793,0.01140819115433746
D103022,0.0014756181779660815
D124133,0.009721710975440133
D121636,0.012140212987217599
D131388,0.008844230965304737
D139066,0.010131671339423203
D111549,0.001302681420318663
D121958,0.0026236865797994125
D135217,0.012075106353580138
D122725,0.0039004602257624154
D113743,0.010847875651648133
D128751,0.0034992611246171014
D106663,0.004059204088574263
D109216,0.0028521557770384122
D122901,0.007934314370495292
D102842,0.005467988104122001
D138462,0.02094786546214153
D111869,0.17523968423419586
D104717,0.00852343048880385
D140553,0.0681574316500031
D129619,0.019853694746029188
D110120,0.005443009563160666
D110590,0.0036163896953959724
D109454,0.03932356298349269
D107953,0.01975612300022378
D129577,0.01880927060106584
D115228,0.012979453133746467
D127826,0.022418492253459363
D123474,0.009188065399274263
D127895,0.01119143762833897
D107565,0.013318392128913248
D114258,0.005961714016273858
D116130,0.004327985138076567
D121451,0.006741415956963676
D112394,0.001142970675878079
D121883,0.013533386475631813
D133558,0.016540381924577255
D117558,0.004788910194249445
D125309,0.01784413545929417
D109354,0.009235041692316403
D109402,0.002815585046240538
D126980,0.0032785127598829143
D104311,0.003282372526256819
D137665,0.039282683584033765
D131669,0.027485461673435664
D136009,0.009790295481551315
D101614,0.0033067961125982986
D120391,0.008001759682492716
D129697,0.01337161063764562
D112676,0.0011315841966275293
D136835,0.046680877257777115
D122685,0.004558239973438455
D111494,0.05974938641073013
D130133,0.004793168342563997
D123631,0.006771820493882034
D131000,0.011831369458073629
D137262,0.07377876299945454
D138518,0.015965963175144975
D126713,0.03741219762859604
D119356,0.002642935323390443
D111949,0.03771901387639486
D128550,0.008287963539097592
D144391,0.013355134514505113
D113206,0.0027237031043383032
D110606,0.0021053637653935357
D136277,0.01673128155437094
D139404,0.018505899621557673
D142397,0.015187494970162115
D137992,0.10068607814755466
D109456,0.00642465687529952
D116959,0.6123489890777758
D123816,0.002312364029254156
D127171,0.026356733128593986
D107571,0.0019814682598026717
D113498,0.016312013087513802
D124537,0.0034097000604740935
D122840,0.027960732309865427
D143903,0.005609876680306419
D143893,0.04730020517114591
D122555,0.026073029231367558
D117385,0.0020215935510992157
D107653,0.004271861677877971
D129357,0.019901192074504522
D101400,0.0021013146807929333
D123109,0.004297352377430394
D123900,0.005002916553696604
D101624,0.06374789173172972
D117271,0.01326437726124343
D122841,0.016598518755536855
D104616,0.0034453678330068093
D136879,0.006792016619574952
D129136,0.018581987285086324
D122403,0.008123834414206735
D142811,0.005342773752326383
D142311,0.027367540519783042
D123635,0.0018537539898866682
D111903,0.00535208083025799
D116981,0.002353352587171252
D132667,0.0077793037075181955
D124945,0.01748182823539007
D140468,0.0069082968190303596
D136148,0.009649684118496116
D133829,0.009551946766420308
D139069,0.042241512480646254
D139298,0.032197395456763214
D140503,0.008761751789722674
D137527,0.012276577623317348
D110256,0.013514319715604867
D110739,0.0028323829100791098
D104942,0.007407466202807458
D101557,0.0316171181533773
D112751,0.0023563173068927826
D138755,0.0256929222923582
D119119,0.03078579688734508
D136171,0.03407041911820632
D127377,0.005382191220513782
D126145,0.04847033202523973
D113960,0.004150511521400588
D140555,0.013070268419243638
D102148,0.026887616265925465
D102477,0.03478754067273651
D116053,0.11782051282051281
D135896,0.018735664470581184
D104863,0.016905270708950978
D102398,0.010325403377589502
D139980,0.013413771609649771
D142511,0.005274088024378629
D102943,0.8190020617802672
D125439,0.0042347181313120725
D106665,0.0031377987681022305
D128608,0.01896664145101733
D131296,0.03969972849346854
D143133,0.04493694818281899
D122508,0.008838201399748441
D139445,0.006911521708268107
D123194,0.024925771099630636
D109453,0.005486591847174735
D124775,0.06441578439774658
D141949,0.02978599383526957
D142618,0.02572601874947738
D120956,0.556168370783027
D127281,0.003612977110328242
D114751,0.003210013932692145
D138951,0.022806292872864935
D136122,0.04101178721670655
D136283,0.026935831603278018
D124228,0.012622847626143746
D107674,0.0045109103417092095
D123070,0.012283521575475248
D120543,0.005203044872267231
D140328,0.011377209484665448
D118030,0.001722199685892991
D122691,0.0027849336374028665
D132329,0.020036157732019194
D130364,0.0046333395731029
D134763,0.030294968512717776
D106013,0.0024692851668785707
D142558,0.027275067043092772
D131859,0.015206849327369609
D110032,0.00965224320260246
D125766,0.1372141361389671
D102927,0.00354041855465107
D113425,0.001671531207123903
D108918,0.008928682382326124
D114580,0.0025874605926693955
D104276,0.004681948782339725
D120171,0.0015130847480885942
D120318,0.02401581290104656
D110887,0.02870737624346496
D121945,0.004384644525527513
D121017,0.001694213435250627
D113592,0.0021243764903785766
D101144,0.0022520926838226277
D118645,0.013976691695372032
D120685,0.5503979173000912
D119821,0.002332756744263866
D122320,0.005095162178038546
D117564,0.005915065996924445
D107652,0.001931753371994318
D120125,0.0038740515897261615
D114315,0.04233501348498012
D117005,0.003074961007921792
D123797,0.008020067196165692
D122058,0.028205902955587035
D131220,0.014298081859663058
D105619,0.011762560401135734
D136555,0.03650378090946189
D142324,0.010005070843992854
D133722,0.022488154688189904
D100513,0.010033645278371599
D102897,0.019429375360591725
D131475,0.008866714505245558
D105694,0.01840706765882541
D129007,0.024113555568426884
D132259,0.013846794600059727
D119628,0.004500043390233903
D121629,0.003205314315638955
D117162,0.0025860956402891854
D139139,0.023165042721045966
D108401,0.0021407374388220735
D108396,0.021022557165547094
D107057,0.003936580043077018
D129440,0.005074723198146454
D100341,0.0022427760636638894
D106267,0.035729916331925494
D143189,0.0038121695781379774
D108244,0.0011751061639240857
D127977,0.005719198322749025
D140142,0.049899242871486976
D113938,0.0014006343245251914
D124254,0.02093368733496048
D135855,0.023031761994075327
D106091,0.0012215549421382061
D122618,0.005323886801316418
D120081,0.004584499795394164
D107784,0.001378379675044304
D139036,0.00940805436816867
D104239,0.01154107852520942
D113035,0.01827424345838741
D125994,0.004706664582083812
D103283,0.0013296078350714066
D124079,0.00787893936221375
D106807,0.8218511750326063
D104014,0.028765860300324856
D131453,0.005886205055728903
D140799,0.025747438938259308
D118283,0.003198486409655296
D131611,0.010309030822921275
D114084,0.011475960552134791
D118870,0.0013598772192841397
D144243,0.017464176987969753
D107679,0.008448235101894148
D121892,0.016013098924119108
D136559,0.09620046433390893
D134056,0.01986305868874444
D104882,0.0014342674520798702
D136026,0.026338025952562422
D126254,0.019349613086055994
D117425,0.0016347782609858153
D104842,0.005740215632501683
D102930,0.006063426800195324
D114588,0.00378070079658262
D140297,0.02345824300798403
D101346,0.0018235392371755755
D122831,0.027559854265182867
D137810,0.04826132992763545
D111074,0.009976076659603825
D120287,0.0018333977150029619
D140022,0.016045637981646557
D137495,0.0067082983940145915
D125063,0.0025576851372442772
D136493,0.006989472236346492
D130679,0.008601645752229015
D124327,0.0032461156045553077
D110175,0.003152440608324947
D113948,0.0015410253928870169
D109816,0.013434362695989879
D127327,0.0071741665524361386
D142818,0.030321110722234947
D128960,0.014269115378378681
D126563,0.006795230522506326
D123356,0.0038911530059594687
D103933,0.03108848358969045
D131829,0.012683673421899253
D112418,0.002568959881097673
D139129,0.07034260405704638
D115720,0.0012855674172532908
D124570,0.0206048569818266
D123964,0.0014944421906832425
D133358,0.03751822269480762
D114076,0.001970286926332842
D141777,0.013733410602708569
D104124,0.020265631553862094
D133432,0.006592027090827519
D132803,0.044828882174029895
D128486,0.06502439779833813
D139354,0.014800007374289747
D133274,0.05228301004465259
D144245,0.019040544033575933
D129305,0.021406850788359865
D111311,0.0017630930158473478
D107787,0.023425562604994964
D110170,0.004257065887423681
D116036,0.005935454686205909
D108201,0.017478660797994507
D106918,0.002848374330225384
D134561,0.07151355264209695
D135216,0.010285825825055822
D143560,0.011123587336420436
D108170,0.002982200616604799
D115924,0.0030823191085954747
D131693,0.00739184166829842
D114158,0.034054752999087265
D115161,0.0028697226835417834
D106723,0.0051500180532373695
D106642,0.006800719627468988
D142834,0.03163553180887008
D135842,0.020046355453228432
D130621,0.006831952429232393
D111897,0.019809589341416953
D125745,0.004624558521192631
D114804,0.013672601270977216
D118818,0.0022967177960874323
D111284,0.007009722569694371
D114141,0.0015527657238342326
D113536,0.005152550793838207
D106344,0.0013409091041370206
D115906,0.006095299622219819
D100771,0.0034558668018540317
D107086,0.0027934801114748655
D100716,0.028336516850815122
D121268,0.00420341449040194
D133038,0.011884775800653936
D116972,0.0015249733827001615
D126180,0.020011600058051374
D118635,0.006803240035022029
D126333,0.006810495878306524
D122322,0.0020413721007563083
D143044,0.03696748905152207
D113477,0.00470637428948283
D142472,0.0090156793386329
D127805,0.005389956292443995
D117860,0.009633668153295229
D140455,0.12042398146116925
D117681,0.012792346032137162
D127847,0.0261641790805877
D127857,0.00421554670761794
D121034,0.009263422159063835
D104092,0.031731927873595446
D108558,0.002802932685143252
D123711,0.020918470076035586
D110744,0.02787985854622029
D140823,0.007004478808237249
D108955,0.007603454231150846
D104788,0.023326286840182276
D142035,0.03169781036515944
D106814,0.003451362818941926
D108938,0.0015982754767337433
D127419,0.010735870286831303
D139085,0.01565144369389375
D141648,0.013552837062388683
D106423,0.0033209731645964143
D117672,0.0035136106061236577
D114665,0.0018839382148244232
D139551,0.013766489106971615
D141385,0.010995964251956434
D126852,0.040868975791849164
D134963,0.005237027574525495
D104524,0.0010594421777657484
D114898,0.021340454937055844
D140345,0.03566225811515406
D127909,0.010802223990363758
D117736,0.006333484798467532
D134349,0.0072191907255058215
D124294,0.00973849682138182
D115026,0.026456816125421615
D135194,0.006837416329181763
D114095,0.00824045183905038
D142333,0.03227569307327014
D134250,0.006801266971185922
D100843,0.002264547872930173
D120972,0.0013502459244078913
D139644,0.007265320507958711
D130190,0.047174317096456087
D109289,0.0017558005850135297
D132961,0.009504031798077947
D127331,0.006330652546212342
D133719,0.016690814617798675
D134929,0.013398183088199768
D144076,0.003420944901301738
D138469,0.030139373041169426
D132631,0.023079648500132652
D115673,0.06319264279316367
D138566,0.0059209202883567505
D138578,0.0190696417976924
D105910,0.014110722474594432
D124938,0.004072525925202694
D118500,0.0032461156045553077
D112501,0.005239171912599299
D121175,0.03005219936511708
D120258,0.004849869745007514
D104772,0.01223343869915449
D116568,0.00940891974651638
D115270,0.35805343319412986
D108926,0.002725128241938662
D134788,0.010272801941772228
D139261,0.014810070661691701
D142886,0.058536496841609595
D144683,0.026421872472849207
D143064,0.01582614767858572
D132817,0.014540065881774407
D112389,0.002203673642430322
D120837,0.013082363144748541
D115876,0.004645470636403223
D136159,0.02584722995819924
D138022,0.03270595703221537
D112963,0.004802539034767678
D100952,0.020243999669196162
D135880,0.012879777071356686
D121630,0.001191480160333311
D108016,0.001433342900355714
D135622,0.02050376371202781
D133097,0.010842542991018412
D142193,0.01552207530460492
D104290,0.6223098615727951
D117217,0.02267284410926329
D110068,0.006536173069051299
D112428,0.0023563173068927826
D131122,0.06423542727436532
D139695,0.021832950255501776
D101003,0.002892521871160403
D126630,0.025347987750252515
D141070,0.10172910270182137
D143134,0.017237970174648853
D107684,0.0029616473549063083
D139135,0.030926014864512234
D126859,0.013439318104079412
D138493,0.0053434074541598466
D134078,0.024055807614676565
D103662,0.0032703470830427635
D112367,0.006303327394810865
D130115,0.008333572632037177
D143840,0.010715498191293726
D115023,0.0025252604848239163
D112613,0.012946929600364612
D141349,0.008205593814906723
D103744,0.005415045230803936
D122539,0.010793605989014392
D107355,0.003074201777109793
D133043,0.014050257476818923
D109792,0.021347499488019842
D117032,0.0016392608760246083
D136685,0.027274007177586275
D102240,0.053419665472989285
D125180,0.009151899232110898
D139556,0.022648660958099334
D108350,0.00863743704360819
D135516,0.004042211613665405
D131594,0.005113445778771792
D125374,0.002990344935313285
D118755,0.006388256981194742
D127074,0.005617575033444642
D103675,0.004146350094488832
D123046,0.018831808674549925
D115382,0.0015476267711173042
D114740,0.0012353437585953418
D128626,0.012075533126194853
D143531,0.02240979798559037
D130495,0.01802465974248745
D144660,0.003272652674023342
D142253,0.1204527274201807
D100073,0.007280841217240656
D133531,0.007647266500635714
D134174,0.005150320948057249
D120890,0.005991397021424875
D119061,0.00722714016139311
D120092,0.0038184061919105407
D112958,0.0025893745158032046
D108928,0.002053321018368672
D104367,0.003910307991323388
D112647,0.011292448045185371
D143921,0.0042468639769320075
D129854,0.010653227667220449
D110790,0.002867569904551751
D104557,0.0018777417389934834
D117241,0.004788910194249445
D103295,0.8039464055501925
D109165,0.003296124231871833
D138964,0.07340552013336815
D118195,0.0052058126401085345
D107412,0.8025930366968236
D117525,0.0021417351869648248
D134672,0.009512617707820935
D108231,0.0029210410580083985
D128251,0.004258012807303762
D131490,0.09654469955834002
D111027,0.0022144140104407243
D122636,0.01937982621313412
D100319,0.021525522852992057
D103591,0.00942284433602381
D115500,0.0040614932135833995
D105131,0.0024231065691142158
D108794,0.007186507795724534
D126486,0.0034136238073824393
D117770,0.011912367981548213
D107068,0.003028931107214323
D100583,0.0047031514296469725
D137280,0.14337890668888117
D100103,0.018807541113734286
D101583,0.023965850242140138
D118042,0.005996058767530514
D139656,0.0750895635822153
D133312,0.010833211268634178
D109758,0.010575442380992816
D132529,0.0053953318156046304
D111944,0.0021234388430511108
D100001,0.0038386719728307423
D138770,0.037297988989347525
D118306,0.0026957486524625267
D129719,0.008812139106881839
D101794,0.009697675727879735
D133729,0.006580573100613366
D123659,0.018927584181764455
D101377,0.003451362818941926
D140696,0.012077239387579375
D114260,0.003042885022528642
D119776,0.0029126884443641406
D134295,0.011466763219629974
D134931,0.008002468896053041
D119878,0.03368030530131215
D144343,0.010266794949307654
D138451,0.03242210136982494
D107714,0.002332919956295613
D104534,0.007752472797109502
D112659,0.004662009397346245
D137067,0.019856082070622182
D108083,0.003799249989399009
D102744,0.08750363692250934
D114779,0.03135392342897987
D113957,0.0028265366187815006
D129451,0.010689512538085753
D107954,0.0031458545678705683
D121028,0.002853961557225137
D128916,0.01657883663758225
D101532,0.046758617190357954
D105960,0.11258661752085526
D117228,0.002037635095630496
D100884,0.012602255941278834
D134227,0.03690936631534201
D117777,0.007995364513360751
D140020,0.01009754565609239
D109695,0.004147755082887558
D141480,0.006393007935093339
D129457,0.009001204563387767
D114097,0.0044179438693780935
D143192,0.006791073597637185
D110811,0.2928836308776315
D104956,0.034776767863457514
D103868,0.0023304856375323674
D117888,0.007811591800082436
D131460,0.008467128484840379
D139959,0.03284262946890792
D107719,0.004451630476428813
D106475,0.010369232015145322
D113267,0.006077709422375115
D120409,0.0036536239922039947
D137139,0.021566769659251896
D105608,0.004219341524397861
D116640,0.005610232103358532
D131152,0.09948517144864745
D103154,0.0019730288474051013
D122209,0.06502653032686943
D119162,0.003052199978420566
D130013,0.005813987812255445
D118472,0.00261243049696477
D134998,0.020997204099540232
D112672,0.003560185237351623
D138033,0.00801035237721229
D107261,0.005282529173112227
D124108,0.006829153846660275
D102840,0.0020546243864857238
D139028,0.02879705350460714
D134891,0.07823153667600487
D103314,0.013278689493113218
D111172,0.0007353193381141812
D115286,0.004287759518737887
D117638,0.0013713496005557885
D101550,0.0010456154671471779
D137991,0.02301687699288413
D105508,0.0018228349356887578
D112144,0.015496855494425527
D112852,0.012499161903980371
D141120,0.023638075815899034
D126663,0.00830044071147138
D134327,0.021633608883613695
D139538,0.016452218361825408
D141273,0.022568321543517508
D107872,0.010848347253991924
D139342,0.015083009896059001
D134073,0.03070379184327205
D131910,0.019894425821261417
D125680,0.049160427238336794
D128779,0.013904066238918164
D137115,0.009975657304507519
D105251,0.003119995536901367
D113006,0.005011137494048138
D144376,0.00192290815321812
D125075,0.021549963186690543
D136768,0.009743332975044058
D126603,0.04756046375473701
D109956,0.0014964090087432476
D132917,0.019624706983319477
D129716,0.0046159852954683325
D137944,0.027903925557748965
D112872,0.0032760130289243438
D144421,0.003556667134678062
D103507,0.0188456534216139
D136510,0.13674198372478072
D136939,0.018085140816449297
D102525,0.010164576203299112
D144281,0.003947049360594941
D144445,0.0017319795125548534
D112173,0.0029728600070841956
D103073,0.0041155271947533245
D122806,0.0031849189527692334
D137482,0.011667212036953884
D131895,0.02979175622739824
D100834,0.011483374988884307
D105990,0.003988555613801565
D118908,0.0016785322615481297
D127491,0.021204225169378667
D143242,0.012522998796559874
D119209,0.0018961356017031627
D142943,0.2164710572415575
D110423,0.004361817979475262
D123666,0.01870337736913616
D122396,0.003913708267450049
D116983,0.0012778871928035265
D112000,0.004744730413784202
D133178,0.04015525585486888
D102294,0.050730016984018494
D100281,0.004047294460112278
D137043,0.0057965956534386945
D121367,0.0020888443496797702
D117201,0.002644557067521607
D134336,0.02336477656078907
D109859,0.00391167477182311
D125474,0.009355201211852173
D100777,0.0048506030726098845
D127050,0.005626728475537033
D102052,0.5070940584466181
D120520,0.0801134749526912
D129574,0.010100635115605845
D136395,0.03254184371974509
D130103,0.025712450482099962
D139894,0.023622532406614733
D100011,0.0662598699265714
D114421,0.01710098279311618
D117482,0.009716553392124036
D131386,0.005230514472161741
D135816,0.01187498857024271
D108806,0.009324421028956446
D111430,0.002444667421208293
D131137,0.021704652906793877
D116174,0.005284324408493464
D140045,0.02751524930039268
D103721,0.006842885274875257
D101805,0.008046014269842808
D138846,0.029460461202732525
D133555,0.006247886984369618
D136297,0.08621085084194517
D128397,0.023148858420775468
D100125,0.0008010366760266955
D124462,0.014098728542720223
D111551,0.003612633279951147
D124202,0.003581788112333234
D114371,0.0038485288982748646
D138239,0.0069098649977338425
D119257,0.004143276488937191
D128090,0.040819243627740504
D112332,0.0032609012781753266
D122835,0.10484876906868959
D108249,0.0010075592299560675
D114399,0.010977783320287976
D141243,0.013979551889447306
D118050,0.007128618823419938
D104149,0.0020902734780829735
D137499,0.015615809899853608
D135484,0.030341925047799582
D138734,0.0071388589183725495
D138847,0.15879575008533262
D111394,0.01251336367986318
D128490,0.008078377625816539
D107441,0.005030272758228765
D136484,0.09130524067560435
D100387,0.00632065249618927
D116282,0.0022215579496985935
D124008,0.00800865019939452
D131457,0.008022579366950036
D103763,0.03258020098386925
D133848,0.02085421625522883
D128954,0.02786886486588984
D129287,0.006692348240929493
D107417,0.0015817835997663304
D112761,0.02404530857982128
D127540,0.004050495046318933
D135684,0.02698356482723308
D116509,0.0025971591632250796
D107292,0.024514031195715137
D110964,0.0057864619521762264
D124482,0.006865432531210239
D123530,0.0038480689274700574
D142665,0.016974946553707248
D111772,0.0025776607514305543
D125859,0.0041690412472765006
D101934,0.004252088804574762
D141601,0.03265001900859244
D115216,0.002482436711648486
D124200,0.004465924384319502
D122914,0.0015569948930104663
D119635,0.004177993311189863
D125409,0.006988568697170955
D123928,0.004802242180815237
D125736,0.0037031561444293756
D115560,0.008049243426856693
D118935,0.010709392938514386
D101955,0.0019233894843899654
D114462,0.0028168294091565475
D140135,0.009010754700748356
D127087,0.014858016664448779
D120948,0.002173657557827493
D131679,0.03395541581106493
D101399,0.0010321637585494583
D103021,0.004626569892014553
D108293,0.021815325640288808
D133806,0.0846304796079196
D134546,0.05010288922205709
D123598,0.00747668039407632
D129618,0.004236193185883917
D102716,0.019513378755614475
D111508,0.0023156595557069053
D117982,0.00853724840754868
D124103,0.007406811227979969
D129083,0.00916591237594199
D139859,0.04081990903913394
D107553,0.025186114290303766
D143218,0.009284618067822978
D129493,0.2067732549308875
D109357,0.0012319569031292565
D143616,0.007474366935487095
D104299,0.00238880408066019
D120761,0.0069287377334384635
D128726,0.010886864606236217
D102512,0.010234299699743522
D102249,0.08260618130407395
D110585,0.630681783824641
D118516,0.013985430902547358
D128304,0.019447606844119822
D104801,0.046507739083373176
D124623,0.005191720356633522
D126568,0.04687649570837734
D106298,0.0027966513362508473
D104108,0.004416207639236131
D125147,0.04102230116856824
D127636,0.006986758920507413
D105420,0.02120951543739206
D132616,0.014011995766227508
D139418,0.012215918627944862
D102650,0.005784719342602437
D127665,0.003113881694126361
D105814,0.003451362818941926
D111925,0.23088044869176944
D126348,0.0060884027003205
D114062,0.0016583656152869325
D110260,0.690301370030157
D114422,0.008707343994005391
D128151,0.027947263594946863
D118253,0.00414986505339369
D143584,0.0042230286972236245
D136421,0.008615959369979458
D109721,0.07859711216458597
D123597,0.015975830752122035
D135247,0.010285825825055822
D128619,0.008074489482541351
D138588,0.07255645984617524
D118243,0.0023875283273599173
D138374,0.12882221216428125
D142952,0.008700370797922118
D121105,0.0033536285743103263
D143789,0.010070213688630536
D142163,0.008267131001212492
D105012,0.003943426787580496
D141467,0.06315197541127988
D135154,0.016361482457385147
D140994,0.01967400917023734
D126899,0.011709885411293454
D134285,0.04187673038915452
D126974,0.006753747238171732
D101647,0.018131338109395306
D132997,0.03150138846967363
D119709,0.016500820692967152
D104986,0.0031458545678705683
D102686,0.004066101300545757
D105373,0.004173878139532397
D137531,0.0024586954408640817
D104431,0.0010435152188130203
D122214,0.008569204766865037
D108371,0.003944449536102478
D130469,0.028136528661794443
D142525,0.03068856680994214
D114941,0.005284518797602294
D138736,0.02514054409769671
D136372,0.010719597308994204
D127775,0.02267433329629489
D123653,0.018371521410965118
D107501,0.005180075157538567
D139180,0.029350125055888715
D100572,0.3584643999013747
D108726,0.0015154863164455203
D141681,0.01673015449565094
D141636,0.006909399337626358
D125168,0.16370523920963842
D132710,0.015634188182596608
D134266,0.00559526814890562
D136565,0.010116325423162409
D103654,0.05408253120501536
D123281,0.01910970752546388
